indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,manda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif_total,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_total,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_nacional,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_importado,demanda_global_ibif_equipo_durable_produccion_material_transporte_total,demanda_global_ibif_equipo_durable_produccion_material_transporte_nacional,demanda_global_ibif_equipo_durable_produccion_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_ibif_otras_construcciones,demanda_global_ibif_otros_activos_fijos,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica,variacion_existencias
2004-01-01,460369.442233,73073.4348111,533442.877044,305237.173406,49687.3421906,71794.4338534,27698.4655117,14041.3440303,13657.1214814,21610.910648,10232.5267267,11378.3839213,6087.55486369,3808.81730359,2278.73756009,36460.4549285,7236.55874538,398.954667897,102774.202981,533442.97369,3949.82125897,-0.0966459686169
2004-04-01,514395.681772,80006.3072175,594401.98899,338800.001676,52072.2779573,81995.4803159,34873.0364973,18225.560077,16647.4764203,26741.2190172,12858.717276,13882.5017412,8131.81748014,5366.84280106,2764.97467908,38186.5038663,8541.55715046,394.382801803,119462.277412,594401.970496,2071.93313495,0.01849354757
2004-07-01,481151.979944,85416.0725211,566568.052465,310440.574131,53720.8162569,79254.3138122,30760.1822407,15566.997724,15193.1845167,23770.9376019,11292.1761365,12478.7614653,6989.24463882,4274.82158744,2714.42305138,39217.0729813,8849.8821273,427.176462857,119619.171228,566568.026152,3533.15072301,0.0263130345847
2004-10-01,484543.676877,88375.3215727,572918.998449,293849.793952,60194.7181754,75368.4804708,28076.6497395,13266.0975581,14810.5521814,22231.7201198,9914.83500807,12316.8851117,5844.92961968,3351.26254998,2493.66706971,40190.0848329,6659.21296378,442.532934642,120898.050167,572918.94661,22607.9038444,0.0518393864622
2005-01-01,493602.530578,84904.7774499,578507.308028,319799.762518,54179.3554716,80672.4347239,32438.0217715,17027.4769519,15410.5448196,23958.5066304,11368.3291157,12590.1775147,8479.51514113,5659.14783619,2820.36730494,40453.1807923,7365.52665098,415.705509051,119186.926947,578507.308028,4668.82836741,0.0
2005-04-01,581668.24988,97288.2032961,678956.453176,385778.072111,58212.1719861,94508.358708,43175.7882327,22522.2224101,20653.5658226,31506.1471674,14985.0569161,16521.0902513,11669.6410653,7537.16549398,4132.47557132,42525.9035371,8376.62592048,430.041017712,138217.547984,678956.453176,2240.30238728,0.0
2005-07-01,514697.789505,96844.8930371,611542.682543,323831.365661,58977.8392931,89948.6041671,38621.3698092,19733.0002017,18888.3696075,28720.4710461,13410.2220042,15310.2490419,9900.89876309,6322.77819752,3578.12056557,42323.6241588,8563.89956685,439.710632245,135432.693077,611542.682543,3352.18034423,0.0
2005-10-01,522255.200051,99636.5579238,621891.757975,311201.935068,65561.5126227,92100.0229376,39592.9133141,18655.8169836,20937.0963305,29105.5932032,13109.6702198,15995.9229834,10487.3201109,5546.14676374,4941.17334712,45290.7352028,6779.59865578,436.77576483,129550.81848,621891.757975,23477.4688659,0.0
2006-01-01,532348.212017,96613.8916395,628962.103656,354888.119837,56878.8796128,93836.5731692,40157.0199913,19991.3450857,20165.6749056,29994.8694115,13088.1922207,16906.6771908,10162.1505797,6903.15286494,3258.9977148,45601.1467047,7640.08973666,438.316736563,125801.743057,628962.103656,-2443.21201924,0.0
2006-04-01,614076.392609,101743.86173,715820.254338,412814.666691,60002.9625663,105355.813062,48448.0079817,25160.5990699,23287.4089118,35657.2975956,16666.681443,18990.6161526,12790.7103861,8493.9176269,4296.7927592,47234.2117733,9245.2574147,428.335891891,141431.394843,715820.254338,-3784.58282334,0.0
2006-07-01,562978.965627,109844.576627,672823.542254,372993.0938,60840.0914596,106228.602342,47138.1982516,24352.5004227,22785.6978289,35606.8596157,16625.8724321,18980.9871836,11531.3386359,7726.62799059,3804.71064531,49579.5960144,9044.97460512,465.833470867,139275.060008,672823.542254,-6513.30535584,0.0
2006-10-01,572794.046631,112095.476194,684889.522825,346795.753512,68028.7521763,103509.588495,45880.1250838,23808.2936254,22071.8314584,34363.4097688,16220.2803491,18143.1294197,11516.715315,7588.01327629,3928.70203874,50584.0353852,6562.56825194,482.85977368,144930.846081,684889.522825,21624.5825606,0.0
2007-01-01,576846.885699,112275.540467,689122.426167,394546.922373,61224.2047229,111459.500158,52653.9025902,23493.9556219,29159.9469683,40561.204107,15001.6944439,25559.5096631,12092.6984831,8492.26117796,3600.43730518,50829.9426764,7495.13631131,480.518580176,129994.293073,689122.426167,-8102.49416055,0.0
2007-04-01,674620.563006,117677.326248,792297.889254,444046.111655,65259.8638682,125373.057892,63781.4660333,29514.0465017,34267.4195317,48655.4150977,19606.9840856,29048.4310121,15126.0509356,9907.06241604,5218.98851957,51752.3037125,9358.02426572,481.263880441,151852.514503,792297.889254,5766.34133592,0.0
