indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_total,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_nacional,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_importado,demanda_global_ibif_equipo_durable_produccion_material_transporte_total,demanda_global_ibif_equipo_durable_produccion_material_transporte_nacional,demanda_global_ibif_equipo_durable_produccion_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_ibif_otras_construcciones,demanda_global_ibif_otros_activos_fijos,demanda_global_exportacion,demanda_global_total,variacion_existencias,discrepancia_estadistica
2004-01-01,439195.865,69300.9867329,508496.851733,291921.510612,47170.5956048,65561.353207,24619.2128548,12272.5402319,12346.6726229,19300.7231709,9005.33179954,10295.3913713,5318.48968391,3267.20843231,2051.2812516,33864.8371296,6691.41770585,385.885516721,100001.75529,508496.63324,3841.41852538,0.218493408174
2004-04-01,509498.663247,78118.8061343,587617.469381,334394.658926,50275.4444994,80070.0280646,33837.9495227,17730.3489704,16107.6005523,25884.3251093,12519.1527472,13365.1723621,7953.62441335,5211.1962232,2742.42819014,37502.2359039,8321.22138736,408.621250656,120749.897102,587617.385283,2127.35669059,0.0840982506052
2004-07-01,488462.382591,87675.4253415,576137.807933,314867.080277,54912.1883057,82294.8183004,32606.3054647,16316.3383696,16289.9670951,24877.5529824,11810.3695421,13067.1834403,7728.75248229,4505.9688275,3222.78365479,40227.5397615,9033.56315579,427.409918354,120599.670625,576137.957658,3464.20015018,-0.149725038209
2004-10-01,503303.868061,91775.9179137,595079.785974,307144.292544,63316.9250502,80486.5088804,30344.866147,14661.9339446,15682.9322024,24274.5530683,10908.5874031,13365.9656652,6070.31307871,3753.34654155,2316.96653716,42459.503814,7241.00873791,441.130181467,121402.378771,595079.938841,22729.8335951,-0.152866620105
2005-01-01,510703.427015,88470.3217595,599173.748775,329714.085613,60446.0179989,88326.4496374,33575.8574363,18070.7127558,15505.1446805,24905.1973886,12231.5522771,12673.6451115,8670.66004773,5839.16047878,2831.49956894,44598.7095065,9735.25624865,416.626445905,116402.464622,599173.748771,4284.73089977,3.20537947118e-06
2005-04-01,605771.775847,103231.144574,709002.92042,400294.005058,66443.3867099,104017.943766,44001.4854093,24063.9496139,19937.5357954,32260.5154723,16280.3391539,15980.1763184,11740.9699371,7783.61046003,3957.35947702,48479.4365354,11069.8932967,467.128524146,138861.523849,709002.920418,-613.938963213,2.06707045436e-06
2005-07-01,590219.559143,102375.721687,692595.28083,370307.887517,71261.0817763,103532.805052,42516.7643267,23080.2471814,19436.5171453,31364.4408007,15610.0990157,15754.341785,11152.323526,7470.14816562,3682.17536037,49009.7687346,11515.0301735,491.241817389,142090.958869,692595.280834,5402.54761907,-3.95183451474e-06
2005-10-01,623457.929745,109528.912647,732986.842391,368695.449493,84773.4199725,108464.658775,44976.1388003,22694.0132176,22282.1255827,33257.7721913,16034.9494943,17222.822697,11718.366609,6659.06372326,5059.30288572,53686.16254,9258.58862599,543.768808956,144309.475154,732986.842389,26743.8389946,2.45461706072e-06
2006-01-01,643562.379587,111472.724108,755035.103695,420680.07285,77417.3489779,116110.673195,46256.9549538,24030.2464002,22226.7085535,34824.5801667,16115.2237412,18709.3564254,11432.3747871,7915.022659,3517.3521281,57531.5615285,11768.7132612,553.443452033,143494.78432,755035.103695,-2667.77564846,2.7590431273e-08
2006-04-01,727989.187267,119596.410545,847585.597812,472564.970616,85196.5475582,130833.712837,54373.5149832,29838.4947678,24535.0202154,40430.8963709,20353.4661612,20077.4302097,13942.6186123,9485.0286066,4457.5900057,61794.9910841,14130.6055108,534.60125889,165070.511894,847585.597811,-6080.14509418,1.45786907524e-06
