indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,301866.935089,301767.358135,1.00032997921
2004-04-01,305334.454007,305391.549676,0.999813041097
2004-07-01,317085.236178,317108.414892,0.999926906027
2004-10-01,324040.915816,324060.218363,0.999940435308
2005-01-01,325248.575546,325341.78185,0.999713512653
2005-04-01,340218.71764,340092.464471,1.00037123189
2005-07-01,331757.040033,331789.412536,0.999902430573
2005-10-01,343386.802139,343387.476502,0.999998036146
2006-01-01,354166.557846,354142.207788,1.00006875785
2006-04-01,373018.002139,373076.864726,0.999842223969
2006-07-01,380461.796535,380467.782066,0.999984267969
2006-10-01,379845.277319,379804.779259,1.00010662862
2007-01-01,390956.102867,390908.12813,1.00012272637
2007-04-01,405031.278883,405132.049174,0.999751265566
2007-07-01,411744.999229,411742.973596,1.00000491965
2007-10-01,418673.770039,418623.000117,1.00012127839
2008-01-01,440981.156195,441168.584364,0.999575155223
2008-04-01,439452.809281,439339.949117,1.00025688573
2008-07-01,435364.233262,435342.42029,1.00005010532
2008-10-01,428435.368593,428382.613559,1.00012314934
2009-01-01,405716.083785,405628.095914,1.00021691759
2009-04-01,398414.200469,398569.755592,0.999609716691
2009-07-01,426999.055995,426962.362116,1.00008594172
2009-10-01,418956.569152,418925.695779,1.00007369654
2010-01-01,435107.528353,434961.325925,1.00033612742
2010-04-01,457398.672248,457420.333732,0.999952644248
2010-07-01,462641.509028,462583.177864,1.00012609876
2010-10-01,479552.954798,479735.826906,0.999618806648
2011-01-01,493442.891699,493481.47245,0.999921819251
2011-04-01,493993.266912,494056.660361,0.999871687897
2011-07-01,506648.746061,506448.635388,1.00039512531
2011-10-01,512503.708966,512601.845439,0.999808552244
2012-01-01,496177.508851,495945.462536,1.00046788676
2012-04-01,496038.726622,496321.672802,0.999429913712
2012-07-01,514510.396087,514384.426974,1.00024489294
2012-10-01,522140.770167,522215.839415,0.999856248619
2013-01-01,522367.150336,522415.451893,0.999907541868
2013-04-01,513714.211375,514059.172928,0.999328945827
2013-07-01,535695.654849,535456.87784,1.00044593135
2013-10-01,530921.112594,530766.626493,1.0002910622
2014-01-01,519332.198856,519250.829346,1.00015670559
2014-04-01,499933.693159,500539.792798,0.998789107984
2014-07-01,490110.45858,489722.383963,1.00079243798
2014-10-01,501681.395073,501544.73956,1.00027246924
2015-01-01,512635.624719,513204.125996,0.998892251157
2015-04-01,527425.296815,527952.442526,0.999001528038
2015-07-01,521464.632994,520541.049802,1.00177427542
2015-10-01,520617.605615,520445.54182,1.00033060864
2016-01-01,521946.852924,523004.586043,0.997977583472
2016-04-01,509019.026814,509751.42076,0.998563233144
2016-07-01,511941.365621,510374.669016,1.00306969899
2016-10-01,509134.908366,508911.477966,1.00043903588
2017-01-01,519004.651923,520287.419956,0.997534501155
2017-04-01,540020.375043,540317.10432,0.999450823832
