indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,474851.143309,473095.187754,1.00371163267
2004-04-01,470523.027708,470701.544221,0.999620743728
2004-07-01,493935.007516,495050.167461,0.997747379926
2004-10-01,501151.602069,501613.881187,0.999078416417
2005-01-01,515860.649552,516262.488872,0.99922163758
2005-04-01,526053.382758,526069.945009,0.999968517017
2005-07-01,529735.280295,529842.830957,0.999797014028
2005-10-01,540574.457409,540048.505176,1.00097389814
2006-01-01,554541.516085,554873.14209,0.999402339058
2006-04-01,561668.457512,561637.760678,1.00005465593
2006-07-01,576658.085469,576693.797756,0.999938074092
2006-10-01,589329.557817,588992.916359,1.00057155434
2007-01-01,603121.59628,603305.341799,0.999695435286
2007-04-01,616768.517202,616698.649124,1.00011329371
2007-07-01,624549.6339,624558.446302,0.999985890188
2007-10-01,643330.263202,643207.573359,1.00019074689
2008-01-01,650228.215669,650222.763843,1.00000838455
2008-04-01,652839.998863,652882.882375,0.999934316685
2008-07-01,659014.873637,658953.124875,1.00009370737
2008-10-01,626621.550796,626645.867872,0.999961194867
2009-01-01,604316.891126,604336.418518,0.999967687878
2009-04-01,591500.846197,591512.415184,0.999980441684
2009-07-01,614722.50376,614635.788772,1.00014108353
2009-10-01,624951.264569,625006.883178,0.999911011206
2010-01-01,644590.161161,644618.160823,0.999956563957
2010-04-01,673788.946119,673773.675242,1.0000226647
2010-07-01,677431.991152,677374.380948,1.00008504928
2010-10-01,686283.619335,686328.500754,0.999934606506
2011-01-01,703883.08874,703807.654472,1.00010718023
2011-04-01,709147.680766,709166.27894,0.999973774593
2011-07-01,714650.393557,714643.610927,1.00000949093
2011-10-01,715445.22582,715508.844543,0.999911086042
2012-01-01,708017.324501,707985.716095,1.00004464554
2012-04-01,683423.704287,683384.656643,1.0000571386
2012-07-01,705157.286963,705213.780155,0.999919892104
2012-10-01,717345.642085,717359.804942,0.999980256969
2013-01-01,717873.000101,717740.133101,1.00018511853
2013-04-01,720406.292154,720381.956382,1.00003378176
2013-07-01,725644.812275,725748.547788,0.999857064112
2013-10-01,717704.316681,717757.78394,0.999925507936
2014-01-01,708860.649359,708867.280314,0.999990645703
2014-04-01,702819.254227,702664.566534,1.00022014443
2014-07-01,696871.292551,697086.128879,0.999691808058
2014-10-01,700672.987716,700606.208126,1.00009531687
2015-01-01,712305.547087,712320.853582,0.999978511797
2015-04-01,725016.684646,724973.945097,1.00005895322
2015-07-01,725827.529941,726018.944553,0.999736350389
2015-10-01,720442.211095,720278.229537,1.00022766419
2016-01-01,713753.245152,713793.297167,0.999943888497
2016-04-01,699427.826053,699505.563493,0.999888868018
2016-07-01,699816.522316,699853.364581,0.999947357165
2016-10-01,705847.818411,706707.404571,0.998783674609
2017-01-01,714982.487301,715061.830002,0.999889040783
2017-04-01,721030.677841,719944.046015,1.00150932817
