indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,,,
2004-02-01,,,
2004-03-01,,,
2004-04-01,,,
2004-05-01,,,
2004-06-01,,,
2004-07-01,,,
2004-08-01,,,
2004-09-01,,,
2004-10-01,,,
2004-11-01,,,
2004-12-01,,,
2005-01-01,0.0631114207109,0.0631114207109,1.0
2005-02-01,0.0657826605122,0.0657826605122,1.0
2005-03-01,0.0861095782467,0.0861095782467,1.0
2005-04-01,0.136278740695,0.136278740695,1.0
2005-05-01,0.152755921936,0.152755921936,1.0
2005-06-01,0.102589155429,0.102589155429,1.0
2005-07-01,0.0640325807903,0.0640325807903,1.0
2005-08-01,0.0758995467141,0.0758995467141,1.0
2005-09-01,0.0693853781864,0.0693853781864,1.0
2005-10-01,0.067715585493,0.067715585493,1.0
2005-11-01,0.0786143480101,0.0786143480101,1.0
2005-12-01,0.0867865835795,0.0867865835795,1.0
2006-01-01,0.081825057927,0.081825057927,1.0
2006-02-01,0.0829313872553,0.0829313872553,1.0
2006-03-01,0.0716799817189,0.0716799817189,1.0
2006-04-01,0.0475516561107,0.0475516561107,1.0
2006-05-01,0.0529683355713,0.0529683355713,1.0
2006-06-01,0.0668701791357,0.0668701791357,1.0
2006-07-01,0.087975389143,0.087975389143,1.0
2006-08-01,0.0990609217704,0.0990609217704,1.0
2006-09-01,0.0944813034107,0.0944813034107,1.0
2006-10-01,0.115037012487,0.115037012487,1.0
2006-11-01,0.0938581067601,0.0938581067601,1.0
2006-12-01,0.0823490901503,0.0823490901503,1.0
2007-01-01,0.0766989979263,0.0766989979263,1.0
2007-02-01,0.0831309429362,0.0831309429362,1.0
2007-03-01,0.090181667692,0.090181667692,1.0
2007-04-01,0.0931791741178,0.0931791741178,1.0
2007-05-01,0.106746544554,0.106746544554,1.0
2007-06-01,0.0951643500361,0.0951643500361,1.0
2007-07-01,0.0883580179854,0.0883580179854,1.0
2007-08-01,0.0884892556818,0.0884892556818,1.0
2007-09-01,0.075851871283,0.075851871283,1.0
2007-10-01,0.102490812062,0.102490812062,1.0
2007-11-01,0.0981397527337,0.0981397527337,1.0
2007-12-01,0.077713292485,0.077713292485,1.0
2008-01-01,0.100479078948,0.100479078948,1.0
2008-02-01,0.0894213744626,0.0894213744626,1.0
2008-03-01,0.0236022357523,0.0236022357523,1.0
2008-04-01,0.088544450981,0.088544450981,1.0
2008-05-01,0.0443624812403,0.0443624812403,1.0
2008-06-01,0.0321956079714,0.0321956079714,1.0
2008-07-01,0.0726219792902,0.0726219792902,1.0
2008-08-01,0.0374871457947,0.0374871457947,1.0
2008-09-01,0.0702408117016,0.0702408117016,1.0
2008-10-01,0.0154171263636,0.0154171263636,1.0
2008-11-01,-0.0324316742771,-0.0324316742771,1.0
2008-12-01,-0.0421412713873,-0.0421412713873,1.0
2009-01-01,-0.0750115377192,-0.0750115377192,1.0
2009-02-01,-0.064856903859,-0.064856903859,1.0
2009-03-01,-0.04661325694,-0.04661325694,1.0
2009-04-01,-0.119010740257,-0.119010740257,1.0
2009-05-01,-0.137007128996,-0.137007128996,1.0
2009-06-01,-0.0796480331504,-0.0796480331504,1.0
2009-07-01,-0.0678843584553,-0.0678843584553,1.0
2009-08-01,-0.0558670911273,-0.0558670911273,1.0
2009-09-01,-0.0453967376085,-0.0453967376085,1.0
2009-10-01,-0.0254251498352,-0.0254251498352,1.0
2009-11-01,0.0124644217304,0.0124644217304,1.0
2009-12-01,0.0228448145977,0.0228448145977,1.0
2010-01-01,0.040658818093,0.040658818093,1.0
2010-02-01,0.0432177416866,0.0432177416866,1.0
2010-03-01,0.085046151948,0.085046151948,1.0
2010-04-01,0.138944409454,0.138944409454,1.0
2010-05-01,0.188482990781,0.188482990781,1.0
2010-06-01,0.158908603923,0.158908603923,1.0
2010-07-01,0.0953386987454,0.0953386987454,1.0
2010-08-01,0.106793093014,0.106793093014,1.0
2010-09-01,0.0833006135755,0.0833006135755,1.0
2010-10-01,0.0634166775509,0.0634166775509,1.0
2010-11-01,0.0984059785911,0.0984059785911,1.0
2010-12-01,0.0965350971615,0.0965350971615,1.0
2011-01-01,0.0952321021485,0.0952321021485,1.0
2011-02-01,0.0808450860892,0.0808450860892,1.0
2011-03-01,0.0738251977233,0.0738251977233,1.0
2011-04-01,0.0360948234965,0.0360948234965,1.0
2011-05-01,0.0510257309865,0.0510257309865,1.0
2011-06-01,0.0455894551515,0.0455894551515,1.0
2011-07-01,0.0492625198142,0.0492625198142,1.0
2011-08-01,0.066687014452,0.066687014452,1.0
2011-09-01,0.0766258515373,0.0766258515373,1.0
2011-10-01,0.0733405554638,0.0733405554638,1.0
2011-11-01,0.0484446908746,0.0484446908746,1.0
2011-12-01,0.0352692897245,0.0352692897245,1.0
2012-01-01,0.0234237580916,0.0234237580916,1.0
2012-02-01,0.0220109766723,0.0220109766723,1.0
2012-03-01,0.00298756228247,0.00298756228247,1.0
2012-04-01,-0.0365181227213,-0.0365181227213,1.0
2012-05-01,-0.0527996503743,-0.0527996503743,1.0
2012-06-01,-0.0488887479141,-0.0488887479141,1.0
2012-07-01,0.00331136541174,0.00331136541174,1.0
2012-08-01,-0.00481731964445,-0.00481731964445,1.0
2012-09-01,-0.0319313810417,-0.0319313810417,1.0
2012-10-01,0.015038266053,0.015038266053,1.0
2012-11-01,8.05314842613e-05,8.05314842613e-05,1.0
2012-12-01,0.00155829842639,0.00155829842639,1.0
2013-01-01,0.00237154601994,0.00237154601994,1.0
2013-02-01,0.00328493726603,0.00328493726603,1.0
2013-03-01,0.0133133199458,0.0133133199458,1.0
2013-04-01,0.0716141945538,0.0716141945538,1.0
2013-05-01,0.0671474871469,0.0671474871469,1.0
2013-06-01,0.04857150931,0.04857150931,1.0
2013-07-01,0.0263388801606,0.0263388801606,1.0
2013-08-01,0.0187255923718,0.0187255923718,1.0
2013-09-01,0.0318190410635,0.0318190410635,1.0
2013-10-01,0.00993441212103,0.00993441212103,1.0
2013-11-01,-0.0046288059785,-0.0046288059785,1.0
2013-12-01,-0.00702147553373,-0.00702147553373,1.0
2014-01-01,0.0106406147664,0.0106406147664,1.0
2014-02-01,-0.00232700284884,-0.00232700284884,1.0
2014-03-01,-0.0325702079832,-0.0325702079832,1.0
2014-04-01,-0.0230865944437,-0.0230865944437,1.0
2014-05-01,-0.0224454195964,-0.0224454195964,1.0
2014-06-01,-0.0157951683071,-0.0157951683071,1.0
2014-07-01,-0.0352162960403,-0.0352162960403,1.0
2014-08-01,-0.0560306181536,-0.0560306181536,1.0
2014-09-01,-0.0359587537252,-0.0359587537252,1.0
2014-10-01,-0.035943369859,-0.035943369859,1.0
2014-11-01,-0.0330709430289,-0.0330709430289,1.0
2014-12-01,-0.015016048823,-0.015016048823,1.0
2015-01-01,-0.0229330033152,-0.0229330033152,1.0
2015-02-01,-0.00484234549273,-0.00484234549273,1.0
2015-03-01,0.0270930522143,0.0270930522143,1.0
2015-04-01,0.0332404638369,0.0332404638369,1.0
2015-05-01,0.0297679698899,0.0297679698899,1.0
2015-06-01,0.0547756379343,0.0547756379343,1.0
2015-07-01,0.043021989406,0.043021989406,1.0
2015-08-01,0.042539989969,0.042539989969,1.0
2015-09-01,0.0285534289664,0.0285534289664,1.0
2015-10-01,0.0240716705619,0.0240716705619,1.0
2015-11-01,0.0354740486163,0.0354740486163,1.0
2015-12-01,0.0198784563401,0.0198784563401,1.0
2016-01-01,0.00810181307522,0.00810181307522,1.0
2016-02-01,0.0079433983584,0.0079433983584,1.0
2016-03-01,0.00167230422354,0.00167230422354,1.0
2016-04-01,-0.031022181513,-0.031022181513,1.0
2016-05-01,-0.0295180162945,-0.0295180162945,1.0
2016-06-01,-0.0494867931373,-0.0494867931373,1.0
2016-07-01,-0.0561753882855,-0.0561753882855,1.0
2016-08-01,-0.0192628848862,-0.0192628848862,1.0
2016-09-01,-0.0337950698956,-0.0337950698956,1.0
2016-10-01,-0.0432630114083,-0.0432630114083,1.0
2016-11-01,-0.0147340777048,-0.0147340777048,1.0
2016-12-01,0.00164484316043,0.00164484316043,1.0
2017-01-01,0.0164564416213,0.0164564416213,1.0
2017-02-01,-0.0200813826079,-0.0200813826079,1.0
2017-03-01,0.0145175392731,0.0145175392731,1.0
2017-04-01,0.00237092074223,0.00237092074223,1.0
2017-05-01,0.0348250700353,0.0348250700353,1.0
2017-06-01,0.0425546360444,0.0425546360444,1.0
2017-07-01,0.0494660321426,0.0494660321426,1.0
2017-08-01,0.0434638605931,0.0434638605931,1.0
