indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,76612.8696927,76612.8773221,0.999999900416
2004-04-01,80948.3754203,80948.3872972,0.999999853278
2004-07-01,82224.9051391,82224.9126057,0.999999909193
2004-10-01,87084.9860609,87084.9590881,1.00000030973
2005-01-01,88943.3295962,88943.3381929,0.999999903346
2005-04-01,98595.8868519,98595.9213942,0.999999649658
2005-07-01,92960.3461578,92960.3658046,0.999999788654
2005-10-01,98174.8691011,98174.8063153,1.00000063953
2006-01-01,101173.832326,101173.812544,1.00000019552
2006-04-01,103602.188282,103602.303347,0.999998889359
2006-07-01,104880.916472,104880.947371,0.99999970539
2006-10-01,110640.869111,110640.742928,1.00000114047
2007-01-01,118018.118348,118017.88604,1.00000196841
2007-04-01,120551.50409,120551.977932,0.999996069397
2007-07-01,129485.891202,129486.022424,0.999998986593
2007-10-01,134789.976172,134789.603416,1.00000276547
2008-01-01,145813.84727,145812.907984,1.00000644172
2008-04-01,150942.13439,150943.177033,0.99999309248
2008-07-01,144161.933178,144162.706998,0.999994632315
2008-10-01,130124.420656,130123.543478,1.00000674112
2009-01-01,115027.931513,115025.822149,1.00001833818
2009-04-01,107919.407148,107920.162211,0.999993003504
2009-07-01,115863.194371,115864.701161,0.999986995263
2009-10-01,127066.137023,127065.984533,1.00000120009
2010-01-01,139377.387173,139368.760286,1.00006189972
2010-04-01,156219.189158,156223.202873,0.999974307818
2010-07-01,161556.990889,161560.717738,0.999976932208
2010-10-01,172732.269926,172733.156249,0.999994868831
2011-01-01,182692.566216,182672.544474,1.00010960455
2011-04-01,190995.69643,191003.617239,0.999958530581
2011-07-01,199279.667408,199288.578923,0.999955283363
2011-10-01,195673.043128,195676.232546,0.999983700535
2012-01-01,186367.077468,186335.44013,1.00016978701
2012-04-01,172395.806262,172405.308,0.999944887207
2012-07-01,182020.04893,182036.386364,0.999910251822
2012-10-01,191514.67222,191520.470386,0.999969725607
2013-01-01,185995.957631,185942.058427,1.00028987097
2013-04-01,193567.546575,193560.846904,1.00003461274
2013-07-01,190485.08485,190531.723656,0.999755217635
2013-10-01,190683.260066,190697.220135,0.999926794586
2014-01-01,182052.801858,181953.4409,1.00054607903
2014-04-01,170694.915453,170677.871112,1.00009986263
2014-07-01,162560.696958,162658.475274,0.999398873524
2014-10-01,158091.457171,158110.084154,0.999882189785
2015-01-01,168330.576366,168202.119704,1.00076370418
2015-04-01,175594.372991,175477.342934,1.00066692403
2015-07-01,184545.837809,184750.166256,0.998894028346
2015-10-01,183375.852658,183417.01093,0.999775602755
2016-01-01,189509.620296,189344.39165,1.00087263554
2016-04-01,189688.835813,189470.729754,1.00115113326
2016-07-01,183161.975114,183462.513166,0.998361855799
2016-10-01,190339.873292,190422.669951,0.999565195368
2017-01-01,198001.834708,197862.017519,1.00070663986
2017-04-01,208113.098394,206100.19758,1.00976661273
