indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,110494.795487,110494.786444,1.00000008184
2004-04-01,114344.013143,114344.025278,0.999999893873
2004-07-01,117673.809197,117673.78648,1.00000019305
2004-10-01,120241.084103,120241.103729,0.999999836778
2005-01-01,128598.090205,128598.096367,0.999999952083
2005-04-01,132144.961911,132144.982982,0.999999840546
2005-07-01,133005.770402,133005.675156,1.0000007161
2005-10-01,128639.16397,128639.231982,0.999999471297
2006-01-01,136520.478497,136520.600012,0.999999109915
2006-04-01,134678.659692,134678.777234,0.999999127242
2006-07-01,136699.657343,136699.430101,1.00000166235
2006-10-01,143540.248457,143540.236642,1.00000008231
2007-01-01,142770.477595,142771.214724,0.999994836991
2007-04-01,143721.044619,143720.899151,1.00000101216
2007-07-01,150908.404271,150907.923298,1.0000031872
2007-10-01,159061.093024,159060.982336,1.00000069588
2008-01-01,153445.111291,153446.930077,0.999988147133
2008-04-01,138430.507428,138430.409863,1.00000070479
2008-07-01,164818.272107,164817.570339,1.00000425785
2008-10-01,144180.191739,144179.172284,1.00000707075
2009-01-01,143008.759376,143012.40663,0.99997449694
2009-04-01,137197.952294,137197.162817,1.00000575432
2009-07-01,127127.002389,127125.871089,1.00000889905
2009-10-01,137376.028326,137374.30185,1.00001256768
2010-01-01,141913.388114,141919.056955,0.999960055815
2010-04-01,163091.668391,163091.195249,1.00000290109
2010-07-01,161962.939962,161960.776107,1.00001336036
2010-10-01,153439.58832,153436.556476,1.00001975959
2011-01-01,158404.97942,158412.926121,0.999949835527
2011-04-01,157640.309771,157639.561185,1.00000474872
2011-07-01,164423.020434,164419.396956,1.00002203802
2011-10-01,165678.836848,165675.262211,1.00002157617
2012-01-01,167046.445036,167051.199534,0.999971538678
2012-04-01,142353.922041,142355.544049,0.999988605937
2012-07-01,154583.251678,154586.689442,0.999977761578
2012-10-01,155617.791255,155607.976986,1.00006307047
2013-01-01,151458.205509,151453.71662,1.00002963869
2013-04-01,155268.532183,155263.972105,1.00002936984
2013-07-01,150992.903682,151008.291277,0.999898100993
2013-10-01,140070.309974,140063.971345,1.00004525524
2014-01-01,136702.936845,136689.397511,1.00009905182
2014-04-01,140977.978833,140935.83388,1.00029903646
2014-07-01,139012.945729,139107.058466,0.999323451031
2014-10-01,139375.328083,139336.899633,1.00027579521
2015-01-01,135545.332926,135544.110484,1.00000901878
2015-04-01,141191.955747,141137.08313,1.00038878951
2015-07-01,142085.8873,142199.809336,0.999198859432
2015-10-01,134142.205812,134084.378836,1.00043127303
2016-01-01,151548.825103,151577.622791,0.999810013593
2016-04-01,138800.551467,138738.316515,1.00044857797
2016-07-01,139091.372979,139220.665892,0.999071309477
2016-10-01,143806.724823,143710.86917,1.0006670035
2017-01-01,148167.903484,148244.78775,0.999481369516
2017-04-01,138939.492865,137722.735015,1.00883483653
