indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,52368.8897333,52368.8829954,1.00000012866
2004-04-01,53065.303994,53065.3013916,1.00000004904
2004-07-01,54474.1150007,54474.1209554,0.999999890688
2004-10-01,55766.8457587,55766.8491443,0.99999993929
2005-01-01,57606.8285649,57606.8256693,1.00000005026
2005-04-01,58825.5088368,58825.4893539,1.0000003312
2005-07-01,59829.7146997,59829.7521198,0.999999374557
2005-10-01,60668.8272722,60668.8122305,1.00000024793
2006-01-01,60360.1282351,60360.1250164,1.00000005332
2006-04-01,60884.9203938,60884.9002171,1.00000033139
2006-07-01,61624.0104147,61624.0848633,0.999998791891
2006-10-01,62881.6267714,62881.5757183,1.00000081189
2007-01-01,65160.7213339,65160.6995536,1.00000033426
2007-04-01,66132.8741733,66132.9039166,0.99999955025
2007-07-01,66178.6516949,66178.7910073,0.999997894909
2007-10-01,67520.1731589,67520.0258834,1.00000218121
2008-01-01,68383.9857754,68384.0325005,0.999999316725
2008-04-01,69448.7537395,69448.7839319,0.999999565257
2008-07-01,70224.7996811,70225.3701266,0.999991876931
2008-10-01,70224.4589749,70223.8116118,1.00000921857
2009-01-01,70609.4793373,70609.7978479,0.999995489144
2009-04-01,72172.8781403,72172.8768147,1.00000001837
2009-07-01,74865.0407864,74866.0268283,0.999986829248
2009-10-01,76313.7150472,76312.4118203,1.00001707752
2010-01-01,75718.9649042,75719.5928002,0.999991707615
2010-04-01,77507.0524627,77506.9508579,1.00000131091
2010-07-01,76601.1558465,76602.5429659,0.999981891993
2010-10-01,80161.2162696,80159.3028589,1.0000238701
2011-01-01,79749.514062,79750.0806192,0.999992895842
2011-04-01,80993.909676,80994.5951241,0.999991537113
2011-07-01,81722.1575874,81724.3793275,0.999972814231
2011-10-01,81673.4977183,81670.0239728,1.00004253391
2012-01-01,82110.0997228,82111.4705412,0.999983305397
2012-04-01,82935.1436758,82943.0561758,0.999904603226
2012-07-01,83969.4736776,83975.2837017,0.999930812689
2012-10-01,84878.6664449,84863.5731023,1.0001778542
2013-01-01,86456.2962664,86462.6506773,0.999926506869
2013-04-01,87359.7435338,87387.6453743,0.99968071184
2013-07-01,87937.4312794,87946.5726362,0.999896057839
2013-10-01,89911.6796739,89868.2820658,1.00048290239
2014-01-01,90152.8123187,90139.9803284,1.00014235626
2014-04-01,89463.4382187,89601.1465063,0.998463096813
2014-07-01,90502.0998819,90464.4261322,1.00041644823
2014-10-01,91903.446,91816.2434524,1.00094975077
2015-01-01,94223.1535486,94178.1575045,1.0004777758
2015-04-01,96882.519598,97256.49618,0.996154739306
2015-07-01,97672.4567914,97476.3620949,1.00201171538
2015-10-01,97819.2954547,97686.4096134,1.0013603309
2016-01-01,97580.7886806,97506.3430232,1.00076349553
2016-04-01,95459.7280793,96095.5224233,0.99338372561
2016-07-01,98631.0111425,98230.3876186,1.00407840724
2016-10-01,96039.8012607,95879.0760886,1.00167633209
2017-01-01,98363.1154032,98304.689787,1.00059433193
2017-04-01,99422.1979767,99701.5177539,0.997198440069
